title,pos_tags,tag_tags,type_tags,dep_tags,trigger_words
Gaza War (2008–09),"[{'Gaza': 'PROPN'}, {'War': 'PROPN'}, {'2008–09': 'NOUN'}]","[{'Gaza': 'NNP'}, {'War': 'NNP'}, {'2008–09': 'NN'}]","[{'Gaza': 'EVENT'}, {'War': 'EVENT'}]","[{'Gaza': 'compound'}, {'War': 'ROOT'}, {'2008–09': 'appos'}]","['gaza', 'war']"
Symphonic Odysseys,"[{'Symphonic': 'PROPN'}, {'Odysseys': 'PROPN'}]","[{'Symphonic': 'NNP'}, {'Odysseys': 'NNP'}]",[],"[{'Symphonic': 'compound'}, {'Odysseys': 'ROOT'}]","['symphonic', 'odysseys']"
1995 Men's World Ice Hockey Championships,"[{'1995': 'NUM'}, {'Men': 'PROPN'}, {'World': 'PROPN'}, {'Ice': 'PROPN'}, {'Hockey': 'PROPN'}, {'Championships': 'PROPN'}]","[{'1995': 'CD'}, {'Men': 'NNPS'}, {'World': 'NNP'}, {'Ice': 'NNP'}, {'Hockey': 'NNP'}, {'Championships': 'NNPS'}]","[{'1995': 'DATE'}, {'Men': 'ORG'}, {'World': 'ORG'}, {'Ice': 'ORG'}, {'Hockey': 'ORG'}, {'Championships': 'ORG'}]","[{'1995': 'nummod'}, {'Men': 'poss'}, {'World': 'compound'}, {'Ice': 'compound'}, {'Hockey': 'compound'}, {'Championships': 'ROOT'}]","['world', 'ice', 'hockey']"
Operation Rimau,"[{'Operation': 'PROPN'}, {'Rimau': 'PROPN'}]","[{'Operation': 'NNP'}, {'Rimau': 'NNP'}]",[],"[{'Operation': 'compound'}, {'Rimau': 'ROOT'}]","['operation', 'rimau']"
Sasanian conquest of Jerusalem,"[{'Sasanian': 'ADJ'}, {'conquest': 'NOUN'}, {'Jerusalem': 'PROPN'}]","[{'Sasanian': 'JJ'}, {'conquest': 'NN'}, {'Jerusalem': 'NNP'}]","[{'Sasanian': 'NORP'}, {'Jerusalem': 'GPE'}]","[{'Sasanian': 'amod'}, {'conquest': 'ROOT'}, {'Jerusalem': 'pobj'}]","['sasanian', 'conquest', 'jerusalem']"
Battle of Marston Moor,"[{'Battle': 'NOUN'}, {'Marston': 'PROPN'}, {'Moor': 'PROPN'}]","[{'Battle': 'NN'}, {'Marston': 'NNP'}, {'Moor': 'NNP'}]","[{'Marston': 'PERSON'}, {'Moor': 'PERSON'}]","[{'Battle': 'ROOT'}, {'Marston': 'compound'}, {'Moor': 'pobj'}]","['battle', 'marston', 'moor']"
Papua conflict,"[{'Papua': 'PROPN'}, {'conflict': 'NOUN'}]","[{'Papua': 'NNP'}, {'conflict': 'NN'}]",[],"[{'Papua': 'compound'}, {'conflict': 'ROOT'}]","['papua', 'conflict']"
Cod Wars,"[{'Cod': 'PROPN'}, {'Wars': 'NOUN'}]","[{'Cod': 'NNP'}, {'Wars': 'NNS'}]",[],"[{'Cod': 'compound'}, {'Wars': 'ROOT'}]","['cod', 'wars']"
2009 Hudson River mid-air collision,"[{'2009': 'NUM'}, {'Hudson': 'PROPN'}, {'River': 'PROPN'}, {'mid': 'PROPN'}, {'air': 'ADJ'}, {'collision': 'NOUN'}]","[{'2009': 'CD'}, {'Hudson': 'NNP'}, {'River': 'NNP'}, {'mid': 'NNP'}, {'air': 'JJ'}, {'collision': 'NN'}]","[{'2009': 'DATE'}, {'Hudson': 'LOC'}, {'River': 'LOC'}]","[{'2009': 'nummod'}, {'Hudson': 'compound'}, {'River': 'nmod'}, {'mid': 'compound'}, {'air': 'amod'}, {'collision': 'ROOT'}]","['hudson', 'river', 'mid', 'air', 'collision']"
Capitulation of Dornbirn,"[{'Capitulation': 'NOUN'}, {'Dornbirn': 'PROPN'}]","[{'Capitulation': 'NN'}, {'Dornbirn': 'NNP'}]",[],"[{'Capitulation': 'ROOT'}, {'Dornbirn': 'pobj'}]","['capitulation', 'dornbirn']"
Hurricane Alice (June 1954),"[{'Hurricane': 'PROPN'}, {'Alice': 'PROPN'}, {'June': 'PROPN'}, {'1954': 'NUM'}]","[{'Hurricane': 'NNP'}, {'Alice': 'NNP'}, {'June': 'NNP'}, {'1954': 'CD'}]","[{'June': 'DATE'}, {'1954': 'DATE'}]","[{'Hurricane': 'compound'}, {'Alice': 'ROOT'}, {'June': 'appos'}, {'1954': 'nummod'}]","['hurricane', 'alice', 'june']"
Bladensburg Dueling Grounds,"[{'Bladensburg': 'PROPN'}, {'Dueling': 'VERB'}, {'Grounds': 'NOUN'}]","[{'Bladensburg': 'NNP'}, {'Dueling': 'VBG'}, {'Grounds': 'NNS'}]","[{'Bladensburg': 'PERSON'}, {'Dueling': 'PERSON'}, {'Grounds': 'PERSON'}]","[{'Bladensburg': 'compound'}, {'Dueling': 'amod'}, {'Grounds': 'ROOT'}]","['bladensburg', 'dueling', 'grounds']"
2002 Open Championship,"[{'2002': 'NUM'}, {'Open': 'PROPN'}, {'Championship': 'PROPN'}]","[{'2002': 'CD'}, {'Open': 'NNP'}, {'Championship': 'NNP'}]",[{'2002': 'DATE'}],"[{'2002': 'nummod'}, {'Open': 'compound'}, {'Championship': 'ROOT'}]","['open', 'championship']"
An Evening with Adele,"[{'Evening': 'NOUN'}, {'Adele': 'PROPN'}]","[{'Evening': 'NN'}, {'Adele': 'NNP'}]",[{'Adele': 'PERSON'}],"[{'Evening': 'ROOT'}, {'Adele': 'pobj'}]","['evening', 'adele']"
Dig Out Your Soul Tour,"[{'Dig': 'VERB'}, {'Soul': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Dig': 'VB'}, {'Soul': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Dig': 'ROOT'}, {'Soul': 'compound'}, {'Tour': 'dobj'}]","['dig', 'soul', 'tour']"
E-Commerce Asia,"[{'E': 'PROPN'}, {'Commerce': 'PROPN'}, {'Asia': 'PROPN'}]","[{'E': 'NNP'}, {'Commerce': 'NNP'}, {'Asia': 'NNP'}]",[{'Asia': 'LOC'}],"[{'E': 'compound'}, {'Commerce': 'compound'}, {'Asia': 'ROOT'}]","['commerce', 'asia']"
Capture of Baghdad (1534),"[{'Capture': 'NOUN'}, {'Baghdad': 'PROPN'}, {'1534': 'NUM'}]","[{'Capture': 'NN'}, {'Baghdad': 'NNP'}, {'1534': 'CD'}]","[{'Baghdad': 'GPE'}, {'1534': 'DATE'}]","[{'Capture': 'ROOT'}, {'Baghdad': 'pobj'}, {'1534': 'npadvmod'}]","['capture', 'baghdad']"
Phendula,[{'Phendula': 'PROPN'}],[{'Phendula': 'NNP'}],[{'Phendula': 'LOC'}],[{'Phendula': 'ROOT'}],['phendula']
Third Indochina War,"[{'Indochina': 'PROPN'}, {'War': 'PROPN'}]","[{'Indochina': 'NNP'}, {'War': 'NNP'}]","[{'Indochina': 'DATE'}, {'War': 'DATE'}]","[{'Indochina': 'compound'}, {'War': 'ROOT'}]","['indochina', 'war']"
1962 LOT Vickers Viscount Warsaw crash,"[{'1962': 'NUM'}, {'LOT': 'PROPN'}, {'Vickers': 'PROPN'}, {'Viscount': 'PROPN'}, {'Warsaw': 'PROPN'}, {'crash': 'NOUN'}]","[{'1962': 'CD'}, {'LOT': 'NNP'}, {'Vickers': 'NNP'}, {'Viscount': 'NNP'}, {'Warsaw': 'NNP'}, {'crash': 'NN'}]","[{'1962': 'DATE'}, {'Warsaw': 'GPE'}]","[{'1962': 'nummod'}, {'LOT': 'compound'}, {'Vickers': 'compound'}, {'Viscount': 'compound'}, {'Warsaw': 'compound'}, {'crash': 'ROOT'}]","['lot', 'vickers', 'viscount', 'warsaw', 'crash']"
Ninth Battle of the Isonzo,"[{'Ninth': 'PROPN'}, {'Battle': 'PROPN'}, {'Isonzo': 'PROPN'}]","[{'Ninth': 'NNP'}, {'Battle': 'NNP'}, {'Isonzo': 'NNP'}]",[{'Isonzo': 'ORG'}],"[{'Ninth': 'compound'}, {'Battle': 'ROOT'}, {'Isonzo': 'pobj'}]","['battle', 'isonzo']"
2001 BBC bombing,"[{'2001': 'NUM'}, {'BBC': 'PROPN'}, {'bombing': 'NOUN'}]","[{'2001': 'CD'}, {'BBC': 'NNP'}, {'bombing': 'NN'}]","[{'2001': 'DATE'}, {'BBC': 'ORG'}]","[{'2001': 'nummod'}, {'BBC': 'compound'}, {'bombing': 'ROOT'}]","['bbc', 'bombing']"
Algo Centre Mall,"[{'Algo': 'PROPN'}, {'Centre': 'PROPN'}, {'Mall': 'PROPN'}]","[{'Algo': 'NNP'}, {'Centre': 'NNP'}, {'Mall': 'NNP'}]",[],"[{'Algo': 'compound'}, {'Centre': 'compound'}, {'Mall': 'ROOT'}]","['algo', 'centre', 'mall']"
Samlaut Uprising,"[{'Samlaut': 'PROPN'}, {'Uprising': 'PROPN'}]","[{'Samlaut': 'NNP'}, {'Uprising': 'NNP'}]",[],"[{'Samlaut': 'compound'}, {'Uprising': 'ROOT'}]","['samlaut', 'uprising']"
Continental Airlines Flight 12,"[{'Continental': 'PROPN'}, {'Airlines': 'PROPN'}, {'Flight': 'PROPN'}, {'12': 'NUM'}]","[{'Continental': 'NNP'}, {'Airlines': 'NNP'}, {'Flight': 'NNP'}, {'12': 'CD'}]","[{'Continental': 'ORG'}, {'Airlines': 'ORG'}, {'Flight': 'PRODUCT'}, {'12': 'PRODUCT'}]","[{'Continental': 'compound'}, {'Airlines': 'compound'}, {'Flight': 'ROOT'}, {'12': 'nummod'}]","['continental', 'airlines', 'flight']"
Attacks on the Butte de Warlencourt,"[{'Attacks': 'NOUN'}, {'Butte': 'PROPN'}, {'de': 'PROPN'}, {'Warlencourt': 'PROPN'}]","[{'Attacks': 'NNS'}, {'Butte': 'NNP'}, {'de': 'NNP'}, {'Warlencourt': 'NNP'}]","[{'Butte': 'ORG'}, {'de': 'ORG'}, {'Warlencourt': 'ORG'}]","[{'Attacks': 'ROOT'}, {'Butte': 'compound'}, {'de': 'compound'}, {'Warlencourt': 'pobj'}]","['attacks', 'butte', 'de', 'warlencourt']"
Operation Opera,"[{'Operation': 'PROPN'}, {'Opera': 'PROPN'}]","[{'Operation': 'NNP'}, {'Opera': 'NNP'}]","[{'Operation': 'ORG'}, {'Opera': 'ORG'}]","[{'Operation': 'compound'}, {'Opera': 'ROOT'}]","['operation', 'opera']"
January 2001 El Salvador earthquake,"[{'January': 'PROPN'}, {'2001': 'NUM'}, {'El': 'PROPN'}, {'Salvador': 'PROPN'}, {'earthquake': 'NOUN'}]","[{'January': 'NNP'}, {'2001': 'CD'}, {'El': 'NNP'}, {'Salvador': 'NNP'}, {'earthquake': 'NN'}]","[{'January': 'DATE'}, {'2001': 'DATE'}, {'El': 'GPE'}, {'Salvador': 'GPE'}]","[{'January': 'nmod'}, {'2001': 'nummod'}, {'El': 'compound'}, {'Salvador': 'compound'}, {'earthquake': 'ROOT'}]","['january', 'el', 'salvador', 'earthquake']"
New Zealand Wars,"[{'New': 'PROPN'}, {'Zealand': 'PROPN'}, {'Wars': 'PROPN'}]","[{'New': 'NNP'}, {'Zealand': 'NNP'}, {'Wars': 'NNPS'}]","[{'New': 'GPE'}, {'Zealand': 'GPE'}, {'Wars': 'GPE'}]","[{'New': 'compound'}, {'Zealand': 'compound'}, {'Wars': 'ROOT'}]","['new', 'zealand']"
Livonian War,"[{'Livonian': 'PROPN'}, {'War': 'PROPN'}]","[{'Livonian': 'NNP'}, {'War': 'NNP'}]","[{'Livonian': 'EVENT'}, {'War': 'EVENT'}]","[{'Livonian': 'compound'}, {'War': 'ROOT'}]","['livonian', 'war']"
Russian conquest of Siberia,"[{'Russian': 'ADJ'}, {'conquest': 'NOUN'}, {'Siberia': 'PROPN'}]","[{'Russian': 'JJ'}, {'conquest': 'NN'}, {'Siberia': 'NNP'}]","[{'Russian': 'NORP'}, {'Siberia': 'LOC'}]","[{'Russian': 'amod'}, {'conquest': 'ROOT'}, {'Siberia': 'pobj'}]","['russian', 'conquest', 'siberia']"
Epcot International Food &amp; Wine Festival,"[{'Epcot': 'PROPN'}, {'International': 'PROPN'}, {'Food': 'PROPN'}, {'amp': 'PROPN'}, {'Wine': 'PROPN'}, {'Festival': 'PROPN'}]","[{'Epcot': 'NNP'}, {'International': 'NNP'}, {'Food': 'NNP'}, {'amp': 'NNP'}, {'Wine': 'NNP'}, {'Festival': 'NNP'}]","[{'Epcot': 'ORG'}, {'International': 'ORG'}, {'Food': 'ORG'}, {'Wine': 'EVENT'}, {'Festival': 'EVENT'}]","[{'Epcot': 'compound'}, {'International': 'compound'}, {'Food': 'ROOT'}, {'amp': 'conj'}, {'Wine': 'compound'}, {'Festival': 'appos'}]","['epcot', 'international', 'food', 'amp', 'wine', 'festival']"
2003 El Nogal Club bombing,"[{'2003': 'NUM'}, {'El': 'PROPN'}, {'Nogal': 'PROPN'}, {'Club': 'PROPN'}, {'bombing': 'NOUN'}]","[{'2003': 'CD'}, {'El': 'NNP'}, {'Nogal': 'NNP'}, {'Club': 'NNP'}, {'bombing': 'NN'}]","[{'2003': 'DATE'}, {'El': 'ORG'}, {'Nogal': 'ORG'}, {'Club': 'ORG'}]","[{'2003': 'nummod'}, {'El': 'compound'}, {'Nogal': 'compound'}, {'Club': 'compound'}, {'bombing': 'ROOT'}]","['el', 'nogal', 'club', 'bombing']"
Glorious First of June,"[{'Glorious': 'ADJ'}, {'June': 'PROPN'}]","[{'Glorious': 'JJ'}, {'June': 'NNP'}]",[{'June': 'DATE'}],"[{'Glorious': 'amod'}, {'June': 'pobj'}]","['glorious', 'first', 'june']"
Fringe World,"[{'Fringe': 'PROPN'}, {'World': 'PROPN'}]","[{'Fringe': 'NNP'}, {'World': 'NNP'}]",[],"[{'Fringe': 'compound'}, {'World': 'ROOT'}]","['fringe', 'world']"
Sternwheeler Columbian disaster,"[{'Sternwheeler': 'NOUN'}, {'Columbian': 'ADJ'}, {'disaster': 'NOUN'}]","[{'Sternwheeler': 'NN'}, {'Columbian': 'JJ'}, {'disaster': 'NN'}]",[{'Columbian': 'NORP'}],"[{'Sternwheeler': 'compound'}, {'Columbian': 'amod'}, {'disaster': 'ROOT'}]","['sternwheeler', 'columbian', 'disaster']"
Battle of Glendale,"[{'Battle': 'NOUN'}, {'Glendale': 'PROPN'}]","[{'Battle': 'NN'}, {'Glendale': 'NNP'}]",[],"[{'Battle': 'ROOT'}, {'Glendale': 'pobj'}]","['battle', 'glendale']"
Over the Limit (2011),"[{'Limit': 'PROPN'}, {'2011': 'NUM'}]","[{'Limit': 'NNP'}, {'2011': 'CD'}]",[{'2011': 'DATE'}],"[{'Limit': 'pobj'}, {'2011': 'appos'}]",['limit']
Bash at the Beach,"[{'Bash': 'PROPN'}, {'Beach': 'NOUN'}]","[{'Bash': 'NNP'}, {'Beach': 'NN'}]",[{'Beach': 'GPE'}],"[{'Bash': 'ROOT'}, {'Beach': 'pobj'}]","['bash', 'beach']"
Elimination Chamber (2013),"[{'Elimination': 'PROPN'}, {'Chamber': 'PROPN'}, {'2013': 'NUM'}]","[{'Elimination': 'NNP'}, {'Chamber': 'NNP'}, {'2013': 'CD'}]","[{'Elimination': 'ORG'}, {'Chamber': 'ORG'}, {'2013': 'DATE'}]","[{'Elimination': 'compound'}, {'Chamber': 'ROOT'}, {'2013': 'appos'}]","['elimination', 'chamber']"
Schomberg Fair,"[{'Schomberg': 'PROPN'}, {'Fair': 'PROPN'}]","[{'Schomberg': 'NNP'}, {'Fair': 'NNP'}]",[],"[{'Schomberg': 'compound'}, {'Fair': 'ROOT'}]","['schomberg', 'fair']"
"History of Nauvoo, Illinois","[{'History': 'NOUN'}, {'Nauvoo': 'PROPN'}, {'Illinois': 'PROPN'}]","[{'History': 'NN'}, {'Nauvoo': 'NNP'}, {'Illinois': 'NNP'}]",[{'Illinois': 'GPE'}],"[{'History': 'ROOT'}, {'Nauvoo': 'pobj'}, {'Illinois': 'appos'}]","['history', 'nauvoo', 'illinois']"
Battle of Stockach (1799),"[{'Battle': 'NOUN'}, {'Stockach': 'PROPN'}, {'1799': 'NUM'}]","[{'Battle': 'NN'}, {'Stockach': 'NNP'}, {'1799': 'CD'}]",[{'1799': 'DATE'}],"[{'Battle': 'ROOT'}, {'Stockach': 'pobj'}, {'1799': 'npadvmod'}]","['battle', 'stockach']"
Bad Blood (2003),"[{'Bad': 'PROPN'}, {'Blood': 'PROPN'}, {'2003': 'NUM'}]","[{'Bad': 'NNP'}, {'Blood': 'NNP'}, {'2003': 'CD'}]","[{'Bad': 'PERSON'}, {'Blood': 'PERSON'}, {'2003': 'DATE'}]","[{'Bad': 'compound'}, {'Blood': 'ROOT'}, {'2003': 'appos'}]","['bad', 'blood']"
Summerfest,[{'Summerfest': 'ADJ'}],[{'Summerfest': 'JJS'}],[{'Summerfest': 'ORG'}],[{'Summerfest': 'ROOT'}],['summerfest']
Second Battle of Homs,"[{'Second': 'PROPN'}, {'Battle': 'PROPN'}, {'Homs': 'PROPN'}]","[{'Second': 'NNP'}, {'Battle': 'NNP'}, {'Homs': 'NNP'}]",[],"[{'Second': 'compound'}, {'Battle': 'ROOT'}, {'Homs': 'pobj'}]","['battle', 'homs']"
Melbourne Jazz Co-operative,"[{'Melbourne': 'PROPN'}, {'Jazz': 'PROPN'}, {'Co': 'NOUN'}, {'operative': 'NOUN'}]","[{'Melbourne': 'NNP'}, {'Jazz': 'NNP'}, {'Co': 'NN'}, {'operative': 'NN'}]","[{'Melbourne': 'PERSON'}, {'Jazz': 'PERSON'}, {'Co': 'PERSON'}, {'operative': 'PERSON'}]","[{'Melbourne': 'compound'}, {'Jazz': 'compound'}, {'Co': 'compound'}, {'operative': 'ROOT'}]","['melbourne', 'jazz', 'co', 'operative']"
Avioimpex Flight 110,"[{'Avioimpex': 'PROPN'}, {'Flight': 'PROPN'}, {'110': 'NUM'}]","[{'Avioimpex': 'NNP'}, {'Flight': 'NNP'}, {'110': 'CD'}]",[],"[{'Avioimpex': 'compound'}, {'Flight': 'ROOT'}, {'110': 'nummod'}]","['avioimpex', 'flight']"
Winter Jam Tour Spectacular,"[{'Winter': 'PROPN'}, {'Jam': 'PROPN'}, {'Tour': 'PROPN'}, {'Spectacular': 'PROPN'}]","[{'Winter': 'NNP'}, {'Jam': 'NNP'}, {'Tour': 'NNP'}, {'Spectacular': 'NNP'}]",[{'Winter': 'PERSON'}],"[{'Winter': 'compound'}, {'Jam': 'compound'}, {'Tour': 'compound'}, {'Spectacular': 'ROOT'}]","['winter', 'jam', 'tour', 'spectacular']"
Kalinga War,"[{'Kalinga': 'PROPN'}, {'War': 'PROPN'}]","[{'Kalinga': 'NNP'}, {'War': 'NNP'}]","[{'Kalinga': 'EVENT'}, {'War': 'EVENT'}]","[{'Kalinga': 'compound'}, {'War': 'ROOT'}]","['kalinga', 'war']"
2017 Southeast Asian Games,"[{'2017': 'NUM'}, {'Southeast': 'PROPN'}, {'Asian': 'PROPN'}, {'Games': 'PROPN'}]","[{'2017': 'CD'}, {'Southeast': 'NNP'}, {'Asian': 'NNP'}, {'Games': 'NNPS'}]","[{'2017': 'DATE'}, {'Southeast': 'EVENT'}, {'Asian': 'EVENT'}, {'Games': 'EVENT'}]","[{'2017': 'nummod'}, {'Southeast': 'compound'}, {'Asian': 'compound'}, {'Games': 'ROOT'}]","['southeast', 'asian']"
2012 Guinea-Bissau coup d'état,"[{'2012': 'NUM'}, {'Guinea': 'PROPN'}, {'Bissau': 'PROPN'}, {'coup': 'NOUN'}, {""d'état"": 'PROPN'}]","[{'2012': 'CD'}, {'Guinea': 'NNP'}, {'Bissau': 'NNP'}, {'coup': 'NN'}, {""d'état"": 'NNP'}]","[{'2012': 'DATE'}, {'Guinea': 'GPE'}]","[{'2012': 'nummod'}, {'Guinea': 'compound'}, {'Bissau': 'compound'}, {'coup': 'compound'}, {""d'état"": 'ROOT'}]","['guinea', 'bissau', 'coup', ""d'état""]"
Scripps National Spelling Bee,"[{'Scripps': 'PROPN'}, {'National': 'PROPN'}, {'Spelling': 'PROPN'}, {'Bee': 'PROPN'}]","[{'Scripps': 'NNP'}, {'National': 'NNP'}, {'Spelling': 'NNP'}, {'Bee': 'NNP'}]","[{'Scripps': 'ORG'}, {'National': 'ORG'}, {'Spelling': 'ORG'}, {'Bee': 'ORG'}]","[{'Scripps': 'compound'}, {'National': 'compound'}, {'Spelling': 'compound'}, {'Bee': 'ROOT'}]","['scripps', 'national', 'spelling', 'bee']"
Eelam War III,"[{'Eelam': 'PROPN'}, {'War': 'PROPN'}, {'III': 'PROPN'}]","[{'Eelam': 'NNP'}, {'War': 'NNP'}, {'III': 'NNP'}]",[],"[{'Eelam': 'compound'}, {'War': 'compound'}, {'III': 'ROOT'}]","['eelam', 'war', 'iii']"
Rock in Rio,"[{'Rock': 'PROPN'}, {'Rio': 'PROPN'}]","[{'Rock': 'NNP'}, {'Rio': 'NNP'}]",[],"[{'Rock': 'ROOT'}, {'Rio': 'pobj'}]","['rock', 'rio']"
Lunacon,[{'Lunacon': 'PROPN'}],[{'Lunacon': 'NNP'}],[{'Lunacon': 'GPE'}],[{'Lunacon': 'ROOT'}],['lunacon']
Chelford rail accident,"[{'Chelford': 'NOUN'}, {'rail': 'NOUN'}, {'accident': 'NOUN'}]","[{'Chelford': 'NN'}, {'rail': 'NN'}, {'accident': 'NN'}]",[{'Chelford': 'ORG'}],"[{'Chelford': 'compound'}, {'rail': 'compound'}, {'accident': 'ROOT'}]","['chelford', 'rail', 'accident']"
Boardmasters Festival,"[{'Boardmasters': 'NOUN'}, {'Festival': 'PROPN'}]","[{'Boardmasters': 'NNS'}, {'Festival': 'NNP'}]",[],"[{'Boardmasters': 'compound'}, {'Festival': 'ROOT'}]","['boardmasters', 'festival']"
Aviaco Flight 118,"[{'Aviaco': 'PROPN'}, {'Flight': 'PROPN'}, {'118': 'NUM'}]","[{'Aviaco': 'NNP'}, {'Flight': 'NNP'}, {'118': 'CD'}]",[{'Aviaco': 'PRODUCT'}],"[{'Aviaco': 'compound'}, {'Flight': 'ROOT'}, {'118': 'nummod'}]","['aviaco', 'flight']"
Inauguration of Gerald Ford,"[{'Inauguration': 'NOUN'}, {'Gerald': 'PROPN'}, {'Ford': 'PROPN'}]","[{'Inauguration': 'NN'}, {'Gerald': 'NNP'}, {'Ford': 'NNP'}]","[{'Inauguration': 'ORG'}, {'Gerald': 'ORG'}, {'Ford': 'ORG'}]","[{'Inauguration': 'ROOT'}, {'Gerald': 'compound'}, {'Ford': 'pobj'}]","['inauguration', 'gerald', 'ford']"
Battle of Havana (1748),"[{'Battle': 'NOUN'}, {'Havana': 'PROPN'}, {'1748': 'NUM'}]","[{'Battle': 'NN'}, {'Havana': 'NNP'}, {'1748': 'CD'}]",[{'1748': 'DATE'}],"[{'Battle': 'ROOT'}, {'Havana': 'pobj'}, {'1748': 'appos'}]","['battle', 'havana']"
Battle of the Baggage,"[{'Battle': 'NOUN'}, {'Baggage': 'NOUN'}]","[{'Battle': 'NN'}, {'Baggage': 'NN'}]",[],"[{'Battle': 'ROOT'}, {'Baggage': 'pobj'}]","['battle', 'baggage']"
Siege of Homs,"[{'Siege': 'NOUN'}, {'Homs': 'PROPN'}]","[{'Siege': 'NN'}, {'Homs': 'NNP'}]",[],"[{'Siege': 'ROOT'}, {'Homs': 'pobj'}]","['siege', 'homs']"
Ituri conflict,"[{'Ituri': 'PROPN'}, {'conflict': 'NOUN'}]","[{'Ituri': 'NNP'}, {'conflict': 'NN'}]",[{'Ituri': 'NORP'}],"[{'Ituri': 'compound'}, {'conflict': 'ROOT'}]","['ituri', 'conflict']"
2000 Australia Beechcraft King Air crash,"[{'2000': 'NUM'}, {'Australia': 'PROPN'}, {'Beechcraft': 'PROPN'}, {'King': 'PROPN'}, {'Air': 'PROPN'}, {'crash': 'NOUN'}]","[{'2000': 'CD'}, {'Australia': 'NNP'}, {'Beechcraft': 'NNP'}, {'King': 'NNP'}, {'Air': 'NNP'}, {'crash': 'NN'}]","[{'2000': 'DATE'}, {'Australia': 'GPE'}]","[{'2000': 'nummod'}, {'Australia': 'compound'}, {'Beechcraft': 'compound'}, {'King': 'compound'}, {'Air': 'compound'}, {'crash': 'ROOT'}]","['australia', 'beechcraft', 'king', 'air', 'crash']"
Worcester Music Festival,"[{'Worcester': 'PROPN'}, {'Music': 'PROPN'}, {'Festival': 'PROPN'}]","[{'Worcester': 'NNP'}, {'Music': 'NNP'}, {'Festival': 'NNP'}]","[{'Worcester': 'ORG'}, {'Music': 'ORG'}, {'Festival': 'ORG'}]","[{'Worcester': 'compound'}, {'Music': 'compound'}, {'Festival': 'ROOT'}]","['worcester', 'music', 'festival']"
Zion Square assault,"[{'Zion': 'PROPN'}, {'Square': 'PROPN'}, {'assault': 'NOUN'}]","[{'Zion': 'NNP'}, {'Square': 'NNP'}, {'assault': 'NN'}]",[],"[{'Zion': 'compound'}, {'Square': 'compound'}, {'assault': 'ROOT'}]","['zion', 'square', 'assault']"
Buckle Up Music Festival,"[{'Buckle': 'VERB'}, {'Music': 'PROPN'}, {'Festival': 'PROPN'}]","[{'Buckle': 'VB'}, {'Music': 'NNP'}, {'Festival': 'NNP'}]",[],"[{'Buckle': 'ROOT'}, {'Music': 'compound'}, {'Festival': 'dobj'}]","['buckle', 'music', 'festival']"
2014 Preakness Stakes,"[{'2014': 'NUM'}, {'Preakness': 'PROPN'}, {'Stakes': 'NOUN'}]","[{'2014': 'CD'}, {'Preakness': 'NNP'}, {'Stakes': 'NNS'}]",[{'2014': 'DATE'}],"[{'2014': 'nummod'}, {'Preakness': 'compound'}, {'Stakes': 'ROOT'}]","['preakness', 'stakes']"
New Music Seminar,"[{'New': 'PROPN'}, {'Music': 'PROPN'}, {'Seminar': 'PROPN'}]","[{'New': 'NNP'}, {'Music': 'NNP'}, {'Seminar': 'NNP'}]",[],"[{'New': 'compound'}, {'Music': 'compound'}, {'Seminar': 'ROOT'}]","['new', 'music', 'seminar']"
Hampton Court Palace Festival,"[{'Hampton': 'PROPN'}, {'Court': 'PROPN'}, {'Palace': 'PROPN'}, {'Festival': 'PROPN'}]","[{'Hampton': 'NNP'}, {'Court': 'NNP'}, {'Palace': 'NNP'}, {'Festival': 'NNP'}]","[{'Hampton': 'ORG'}, {'Court': 'ORG'}, {'Palace': 'ORG'}, {'Festival': 'ORG'}]","[{'Hampton': 'compound'}, {'Court': 'compound'}, {'Palace': 'compound'}, {'Festival': 'ROOT'}]","['hampton', 'court', 'palace', 'festival']"
Ambush of Geary,"[{'Ambush': 'PROPN'}, {'Geary': 'PROPN'}]","[{'Ambush': 'NNP'}, {'Geary': 'NNP'}]",[],"[{'Ambush': 'ROOT'}, {'Geary': 'pobj'}]","['ambush', 'geary']"
American Airlines Flight 96,"[{'American': 'PROPN'}, {'Airlines': 'PROPN'}, {'Flight': 'PROPN'}, {'96': 'NUM'}]","[{'American': 'NNP'}, {'Airlines': 'NNP'}, {'Flight': 'NNP'}, {'96': 'CD'}]","[{'American': 'ORG'}, {'Airlines': 'ORG'}, {'Flight': 'PRODUCT'}, {'96': 'PRODUCT'}]","[{'American': 'compound'}, {'Airlines': 'compound'}, {'Flight': 'ROOT'}, {'96': 'nummod'}]","['american', 'airlines', 'flight']"
Operation Sayeed,"[{'Operation': 'PROPN'}, {'Sayeed': 'PROPN'}]","[{'Operation': 'NNP'}, {'Sayeed': 'NNP'}]",[],"[{'Operation': 'compound'}, {'Sayeed': 'ROOT'}]","['operation', 'sayeed']"
Boston Marathon,"[{'Boston': 'PROPN'}, {'Marathon': 'PROPN'}]","[{'Boston': 'NNP'}, {'Marathon': 'NNP'}]","[{'Boston': 'ORG'}, {'Marathon': 'ORG'}]","[{'Boston': 'compound'}, {'Marathon': 'ROOT'}]","['boston', 'marathon']"
